iter	MultiClass
0	1.898718702
1	1.78160974
2	1.690632437
3	1.615253597
4	1.560890397
5	1.51116887
6	1.465517547
7	1.425497174
8	1.388858952
9	1.359756726
10	1.337817187
11	1.314809289
12	1.291259811
13	1.271099458
14	1.253582874
15	1.236019127
16	1.221080642
17	1.208792745
18	1.199139514
19	1.188344159
20	1.177961085
21	1.167071202
22	1.160229072
23	1.152950659
24	1.14422064
25	1.13670078
26	1.129448533
27	1.123509324
28	1.117753814
29	1.111741345
30	1.106594212
31	1.099461232
32	1.093346511
33	1.088904615
34	1.085738375
35	1.082280784
36	1.078353364
37	1.07529337
38	1.071620583
39	1.066918054
40	1.06433696
41	1.060839678
42	1.058055362
43	1.056055427
44	1.053324694
45	1.050225028
46	1.048317415
47	1.046261762
48	1.042717463
49	1.040953804
50	1.039374199
51	1.037887693
52	1.036712204
53	1.035128573
54	1.033120386
55	1.030941506
56	1.029284216
57	1.027788339
58	1.026449348
59	1.024516943
60	1.023419211
61	1.022882081
62	1.020534487
63	1.019015247
64	1.01819992
65	1.017544484
66	1.016615358
67	1.014312074
68	1.012857545
69	1.011584472
70	1.010356411
71	1.009018284
72	1.007587177
73	1.00619606
74	1.005010016
75	1.003305715
76	1.002251594
77	1.001218976
78	1.000074348
79	0.9994720312
80	0.9988278689
81	0.9979026714
82	0.9971129218
83	0.9961964266
84	0.9941079461
85	0.9928606055
86	0.991840003
87	0.9908687325
88	0.989620939
89	0.9884118302
90	0.9869306551
91	0.9856488376
92	0.984576647
93	0.9837134463
94	0.9825659696
95	0.9819668421
96	0.9811086538
97	0.9798861412
98	0.9785920014
99	0.9780101455
100	0.9774662125
101	0.9769737116
102	0.976119173
103	0.9751775507
104	0.9744236719
105	0.9736916023
106	0.9725980423
107	0.97089324
108	0.969472463
109	0.96808136
110	0.9669092055
111	0.9661215986
112	0.9655525648
113	0.9644377299
114	0.9637076414
115	0.9626749262
116	0.9617013412
117	0.9610277294
118	0.9601230898
119	0.9592148542
120	0.9584887425
121	0.9569991444
122	0.9562950877
123	0.9553352467
124	0.9544728421
125	0.9538267937
126	0.9531912303
127	0.9520935705
128	0.9515725036
129	0.9512532891
130	0.9502319369
131	0.9496579165
132	0.9491518272
133	0.9480132367
134	0.9467771282
135	0.9457440888
136	0.9450413117
137	0.9439273995
138	0.9429690166
139	0.9423692666
140	0.9415401219
141	0.9406730709
142	0.9397522442
143	0.9393133641
144	0.9384007472
145	0.9374538124
146	0.9369268424
147	0.936174366
148	0.9352210009
149	0.934595554
150	0.9337849717
151	0.9330124507
152	0.9321994828
153	0.9311383725
154	0.9303896401
155	0.9294914944
156	0.9291401332
157	0.928139468
158	0.926859322
159	0.9257307772
160	0.924920383
161	0.9245025172
162	0.9240509921
163	0.9228328522
164	0.9221425525
165	0.9214386718
166	0.9205039509
167	0.9196734175
168	0.9184578947
169	0.9180353296
170	0.9172116147
171	0.9165131938
172	0.9159689657
173	0.9153050109
174	0.9143400144
175	0.9131357252
176	0.9123082864
177	0.9118141258
178	0.9112069365
179	0.9099219397
180	0.9094800989
181	0.9088906468
182	0.9077584008
183	0.9069211728
184	0.9059628756
185	0.905336325
186	0.9047766866
187	0.9041048181
188	0.9036823542
189	0.9030666786
190	0.9021435519
191	0.9013855676
192	0.9002909917
193	0.8993671349
194	0.8986632733
195	0.8978740382
196	0.8969850828
197	0.8960409958
198	0.8952203605
199	0.8944292287
200	0.8939356755
201	0.8930486476
202	0.8918064648
203	0.8911040136
204	0.8903094642
205	0.8899852961
206	0.889219081
207	0.8886301859
208	0.8880507152
209	0.8870723889
210	0.886370341
211	0.88549006
212	0.8848066279
213	0.8843418463
214	0.8840333646
215	0.8827481136
216	0.8823243137
217	0.8812877177
218	0.8804642638
219	0.8794647704
220	0.8786480859
221	0.8779563264
222	0.8774413939
223	0.8764465702
224	0.8756397028
225	0.8749538367
226	0.8742194261
227	0.8734374046
228	0.8725082655
229	0.8720178071
230	0.8715559726
231	0.8708861526
232	0.8700963643
233	0.8696057641
234	0.8688555963
235	0.8680168489
236	0.8670376611
237	0.866470224
238	0.8659357857
239	0.8654701721
240	0.8647242551
241	0.8643300154
242	0.8639721963
243	0.8636062867
244	0.8630451883
245	0.8623661141
246	0.8619251361
247	0.8612700101
248	0.8605282091
249	0.8599335863
250	0.8594375654
251	0.858893465
252	0.8580945018
253	0.8576637724
254	0.857037268
255	0.8565971132
256	0.8554490339
257	0.8547463435
258	0.8535324684
259	0.8524726858
260	0.8518636389
261	0.8509918858
262	0.8502445154
263	0.8497648149
264	0.8490559109
265	0.8484483159
266	0.8477147264
267	0.8472250398
268	0.8464167186
269	0.8458238917
270	0.8451107607
271	0.8445725195
272	0.8436496356
273	0.8430781029
274	0.8425188209
275	0.8421935022
276	0.841685089
277	0.8409956818
278	0.84055388
279	0.8401610816
280	0.8394649277
281	0.8387511047
282	0.8380188697
283	0.8373730611
284	0.836876727
285	0.8360564759
286	0.8355450556
287	0.83494114
288	0.8342097448
289	0.8336957718
290	0.8334170841
291	0.8328912771
292	0.8326719127
293	0.8322494829
294	0.8317491875
295	0.8311500362
296	0.8301277468
297	0.8294461385
298	0.8287582317
299	0.8281400078
300	0.8276006544
301	0.8272655463
302	0.8269559212
303	0.826274937
304	0.8255600906
305	0.8252610881
306	0.8245843437
307	0.8236038877
308	0.8230083228
309	0.8222943595
310	0.821250871
311	0.8208104513
312	0.8199843012
313	0.8195611034
314	0.8186761726
315	0.8182095258
316	0.8177971652
317	0.8172333786
318	0.8166390941
319	0.8158630911
320	0.8153534704
321	0.8145364948
322	0.813951956
323	0.8134917723
324	0.8130364679
325	0.812688031
326	0.8117368627
327	0.8111394795
328	0.8107045144
329	0.8101859193
330	0.8096816614
331	0.8089372131
332	0.8083460971
333	0.8081651447
334	0.8076686008
335	0.80720932
336	0.8066748764
337	0.8060552933
338	0.8056384201
339	0.8052702844
340	0.8047578337
341	0.8042549465
342	0.8035857454
343	0.8028461329
344	0.8024851058
345	0.8019379697
346	0.8011418977
347	0.8003602824
348	0.799588295
349	0.7989986312
350	0.7986881748
351	0.7983385638
352	0.7978033403
