iter	Passed	Remaining
0	168	168228
1	196	98291
2	225	75019
3	250	62404
4	273	54449
5	297	49357
6	329	46751
7	355	44090
8	380	41892
9	404	40045
10	428	38558
11	454	37444
12	479	36420
13	505	35592
14	532	34947
15	557	34256
16	580	33570
17	608	33183
18	632	32632
19	655	32133
20	678	31653
21	702	31230
22	725	30810
23	748	30456
24	776	30276
25	800	29981
26	823	29687
27	849	29483
28	873	29262
29	896	28981
30	920	28783
31	955	28915
32	985	28883
33	1012	28765
34	1042	28740
35	1078	28886
36	1111	28927
37	1141	28891
38	1177	29018
39	1220	29295
40	1255	29377
41	1298	29618
42	1339	29802
43	1379	29976
44	1424	30221
45	1469	30472
46	1498	30390
47	1528	30319
48	1559	30274
49	1591	30238
50	1627	30290
51	1669	30440
52	1698	30355
53	1729	30304
54	1756	30180
55	1780	30018
56	1804	29856
57	1829	29716
58	1857	29627
59	1882	29489
60	1906	29350
61	1929	29188
62	1955	29077
63	1978	28937
64	2000	28770
65	2024	28650
66	2047	28516
67	2073	28416
68	2096	28293
69	2119	28156
70	2141	28024
71	2167	27934
72	2190	27818
73	2214	27711
74	2238	27603
75	2264	27535
76	2287	27424
77	2310	27310
78	2332	27192
79	2355	27082
80	2379	26992
81	2403	26908
82	2428	26826
83	2454	26770
84	2479	26687
85	2502	26593
86	2525	26503
87	2547	26402
88	2570	26306
89	2593	26226
90	2617	26148
91	2649	26152
92	2681	26154
93	2711	26134
94	2736	26072
95	2762	26013
96	2787	25950
97	2814	25907
98	2840	25849
99	2869	25829
100	2903	25843
101	2937	25860
102	2967	25842
103	3006	25900
104	3040	25914
105	3070	25900
106	3102	25894
107	3132	25871
108	3157	25812
109	3181	25744
110	3208	25698
111	3233	25638
112	3258	25576
113	3283	25521
114	3312	25491
115	3340	25457
116	3366	25409
117	3392	25357
118	3422	25337
119	3446	25272
120	3475	25247
121	3507	25239
122	3537	25222
123	3569	25219
124	3596	25177
125	3637	25230
126	3664	25192
127	3694	25169
128	3729	25178
129	3763	25185
130	3790	25142
131	3814	25086
132	3840	25033
133	3870	25014
134	3896	24967
135	3922	24922
136	3951	24891
137	3988	24914
138	4016	24879
139	4051	24885
140	4084	24885
141	4120	24895
142	4157	24917
143	4196	24943
144	4240	25005
145	4272	24989
146	4299	24949
147	4333	24946
148	4359	24899
149	4391	24883
150	4426	24887
151	4457	24868
152	4498	24905
153	4544	24964
154	4571	24923
155	4604	24909
156	4633	24877
157	4663	24851
158	4691	24813
159	4721	24787
160	4751	24762
161	4777	24712
162	4800	24650
163	4826	24603
164	4849	24543
165	4874	24491
166	4900	24446
167	4925	24391
168	4948	24333
169	4971	24275
170	4995	24218
171	5018	24158
172	5045	24118
173	5070	24070
174	5097	24032
175	5125	23994
176	5150	23949
177	5175	23898
178	5198	23844
179	5222	23789
180	5244	23731
181	5268	23680
182	5295	23640
183	5319	23590
184	5344	23544
185	5368	23495
186	5391	23441
187	5416	23394
188	5439	23341
189	5465	23301
190	5489	23252
191	5515	23212
192	5543	23180
193	5568	23133
194	5591	23084
195	5617	23043
196	5641	22995
197	5665	22950
198	5689	22902
199	5714	22856
200	5740	22819
201	5769	22792
202	5799	22767
203	5824	22725
204	5849	22685
205	5879	22659
206	5902	22612
207	5929	22577
208	5954	22534
209	5983	22509
210	6009	22471
211	6035	22435
212	6061	22396
213	6086	22354
214	6112	22316
215	6138	22281
216	6166	22249
217	6195	22225
218	6223	22194
219	6249	22157
220	6276	22124
221	6311	22119
222	6340	22093
223	6371	22073
224	6405	22062
225	6443	22066
226	6477	22058
227	6510	22043
228	6551	22056
229	6582	22037
230	6610	22004
231	6636	21968
232	6661	21927
233	6689	21897
234	6716	21865
235	6741	21823
236	6771	21800
237	6802	21780
238	6828	21741
239	6857	21715
240	6887	21690
241	6912	21652
242	6939	21617
243	6964	21577
244	6991	21545
245	7018	21512
246	7045	21478
247	7072	21444
248	7101	21418
249	7128	21385
250	7155	21352
251	7182	21319
252	7210	21289
253	7236	21253
254	7262	21217
255	7290	21188
256	7321	21166
257	7365	21182
258	7399	21169
259	7428	21141
260	7460	21122
261	7491	21102
262	7522	21079
263	7555	21064
264	7596	21070
265	7626	21043
266	7658	21026
267	7692	21011
268	7725	20993
269	7757	20974
270	7782	20936
271	7805	20892
272	7831	20856
273	7860	20826
274	7883	20784
275	7909	20748
276	7939	20723
277	7978	20721
278	8009	20698
279	8036	20665
280	8065	20636
281	8093	20607
282	8122	20578
283	8150	20548
284	8176	20513
285	8207	20488
286	8230	20447
287	8255	20408
288	8279	20368
289	8306	20337
290	8332	20301
291	8355	20260
292	8381	20223
293	8406	20186
294	8433	20153
295	8458	20118
296	8482	20077
297	8506	20037
298	8530	19998
299	8555	19961
300	8578	19920
301	8603	19884
302	8629	19849
303	8658	19823
304	8683	19787
305	8708	19750
306	8731	19710
307	8758	19678
308	8781	19638
309	8805	19598
310	8836	19577
311	8870	19561
312	8904	19544
313	8929	19507
314	8957	19479
315	8984	19447
316	9008	19409
317	9033	19373
318	9058	19338
319	9084	19304
320	9112	19276
321	9144	19254
322	9169	19220
323	9199	19193
324	9224	19157
325	9247	19118
326	9273	19085
327	9298	19050
328	9329	19028
329	9354	18992
330	9379	18958
331	9405	18924
332	9431	18890
333	9455	18854
334	9480	18818
335	9506	18787
336	9533	18756
337	9563	18730
338	9591	18702
339	9619	18673
340	9645	18640
341	9674	18613
342	9700	18581
343	9742	18578
344	9767	18544
345	9792	18509
346	9817	18474
347	9841	18439
348	9868	18408
349	9896	18378
350	9923	18348
351	9948	18314
352	9975	18284
353	10003	18254
354	10036	18234
355	10061	18201
356	10089	18171
357	10116	18142
358	10144	18112
359	10172	18084
360	10205	18063
361	10237	18043
362	10273	18027
363	10300	17998
364	10327	17966
365	10352	17933
366	10379	17902
367	10405	17871
368	10434	17843
369	10464	17817
370	10497	17797
371	10524	17767
372	10552	17737
373	10578	17705
374	10603	17672
375	10630	17641
376	10670	17633
377	10702	17610
378	10732	17585
379	10758	17553
380	10783	17519
381	10808	17486
382	10834	17453
383	10863	17427
384	10894	17403
385	10927	17381
386	10959	17359
387	10998	17348
388	11030	17324
389	11059	17297
390	11087	17269
391	11118	17245
392	11149	17221
393	11182	17199
394	11209	17168
395	11236	17138
396	11265	17111
397	11292	17080
398	11317	17047
399	11346	17019
400	11374	16990
401	11399	16957
402	11425	16925
403	11450	16892
404	11474	16857
405	11498	16823
406	11524	16791
407	11551	16760
408	11578	16730
409	11604	16699
410	11634	16673
411	11660	16642
412	11688	16612
413	11716	16584
414	11743	16554
415	11770	16523
416	11797	16493
417	11823	16462
418	11849	16430
419	11874	16398
420	11900	16366
421	11923	16331
422	11947	16297
423	11974	16266
424	12000	16235
425	12024	16201
426	12050	16171
427	12076	16139
428	12099	16104
429	12123	16070
430	12147	16037
431	12170	16001
432	12193	15967
433	12218	15934
434	12242	15901
435	12268	15870
436	12298	15844
437	12329	15820
438	12352	15785
439	12377	15753
440	12401	15719
441	12425	15686
442	12450	15654
443	12479	15627
444	12509	15602
445	12536	15572
446	12562	15541
447	12590	15512
448	12616	15482
449	12643	15453
450	12674	15428
451	12707	15406
452	12733	15375
453	12757	15342
454	12779	15307
455	12806	15277
456	12829	15244
457	12853	15211
458	12878	15179
459	12903	15147
460	12930	15118
461	12954	15085
462	12978	15052
463	13003	15021
464	13029	14990
465	13054	14959
466	13078	14926
467	13103	14895
468	13128	14864
469	13156	14836
470	13184	14807
471	13209	14776
472	13235	14746
473	13259	14713
474	13285	14683
475	13311	14653
476	13338	14625
477	13366	14597
478	13391	14565
479	13414	14532
480	13440	14502
481	13476	14483
482	13547	14501
483	13583	14481
484	13610	14452
485	13635	14421
486	13659	14388
487	13682	14355
488	13705	14321
489	13729	14289
490	13753	14257
491	13779	14228
492	13805	14197
493	13830	14166
494	13854	14134
495	13879	14102
496	13903	14071
497	13928	14040
498	13951	14007
499	13977	13977
500	14003	13947
501	14029	13917
502	14057	13889
503	14081	13857
504	14105	13826
505	14130	13795
506	14155	13764
507	14178	13732
508	14202	13700
509	14226	13668
510	14253	13639
511	14278	13609
512	14302	13577
513	14326	13545
514	14348	13512
515	14371	13480
516	14397	13450
517	14421	13418
518	14446	13388
519	14470	13357
520	14496	13327
521	14520	13296
522	14544	13264
523	14567	13232
524	14590	13201
525	14614	13169
526	14638	13138
527	14663	13108
528	14692	13081
529	14719	13053
530	14743	13021
531	14767	12991
532	14792	12960
533	14816	12930
534	14840	12898
535	14863	12867
536	14888	12836
537	14913	12807
538	14937	12776
539	14964	12747
540	14991	12719
541	15016	12689
542	15043	12660
543	15067	12629
544	15091	12599
545	15116	12569
546	15143	12540
547	15168	12510
548	15193	12481
549	15222	12454
550	15250	12427
551	15276	12398
552	15300	12367
553	15328	12340
554	15354	12310
555	15380	12282
556	15407	12253
557	15431	12223
558	15455	12192
559	15480	12163
560	15504	12132
561	15532	12105
562	15560	12077
563	15587	12049
564	15613	12021
565	15640	11993
566	15664	11962
567	15692	11935
568	15716	11904
569	15740	11874
570	15769	11847
571	15795	11818
572	15822	11791
573	15846	11760
574	15872	11731
575	15894	11700
576	15919	11670
577	15944	11641
578	15969	11611
579	15995	11582
580	16021	11554
581	16049	11526
582	16077	11499
583	16107	11473
584	16134	11446
585	16165	11420
586	16191	11392
587	16221	11365
588	16249	11338
589	16279	11313
590	16313	11289
591	16336	11258
592	16361	11229
593	16387	11201
594	16414	11172
595	16441	11144
596	16465	11115
597	16491	11086
598	16517	11057
599	16543	11028
600	16568	11000
601	16598	10974
602	16624	10945
603	16650	10916
604	16675	10887
605	16701	10858
606	16729	10831
607	16755	10802
608	16782	10774
609	16807	10746
610	16831	10716
611	16855	10686
612	16881	10657
613	16904	10627
614	16929	10598
615	16953	10568
616	16978	10539
617	17004	10510
618	17029	10481
619	17053	10452
620	17078	10423
621	17109	10398
622	17137	10370
623	17165	10343
624	17190	10314
625	17214	10284
626	17240	10256
627	17264	10226
628	17289	10197
629	17314	10168
630	17340	10140
631	17366	10111
632	17392	10083
633	17416	10054
634	17439	10024
635	17464	9995
636	17487	9965
637	17509	9935
638	17532	9904
639	17557	9876
640	17581	9846
641	17608	9819
642	17636	9792
643	17661	9763
644	17685	9733
645	17708	9704
646	17733	9675
647	17757	9646
648	17784	9618
649	17808	9589
650	17836	9561
651	17861	9533
652	17886	9504
653	17913	9476
654	17937	9448
655	17961	9418
656	17984	9389
657	18011	9361
658	18036	9333
659	18063	9305
660	18087	9276
661	18109	9246
662	18131	9216
663	18155	9187
664	18178	9157
665	18203	9128
666	18226	9099
667	18254	9072
668	18285	9047
669	18310	9018
670	18335	8990
671	18359	8961
672	18383	8932
673	18406	8903
674	18430	8873
675	18455	8845
676	18480	8817
677	18504	8788
678	18528	8759
679	18563	8735
680	18584	8705
681	18606	8675
682	18628	8646
683	18652	8617
684	18674	8587
685	18695	8557
686	18718	8528
687	18742	8499
688	18764	8470
689	18786	8440
690	18810	8411
691	18832	8382
692	18856	8353
693	18880	8324
694	18905	8296
695	18929	8267
696	18953	8239
697	18980	8212
698	19006	8184
699	19031	8156
700	19055	8127
701	19079	8099
702	19103	8070
703	19126	8041
704	19150	8013
705	19186	7989
706	19210	7961
707	19232	7931
708	19254	7902
709	19275	7873
710	19298	7844
711	19319	7814
712	19342	7786
713	19369	7758
714	19392	7729
715	19415	7701
716	19437	7671
717	19459	7642
718	19482	7614
719	19506	7585
720	19528	7556
721	19554	7529
722	19577	7500
723	19599	7471
724	19622	7443
725	19643	7413
726	19665	7384
727	19687	7355
728	19710	7327
729	19732	7298
730	19754	7269
731	19781	7242
732	19803	7213
733	19829	7186
734	19855	7158
735	19881	7131
736	19905	7103
737	19931	7075
738	19953	7047
739	19979	7019
740	20003	6991
741	20028	6964
742	20058	6938
743	20086	6911
744	20112	6884
745	20136	6856
746	20161	6828
747	20188	6801
748	20222	6776
749	20251	6750
750	20281	6724
751	20310	6698
752	20334	6670
753	20360	6642
754	20385	6615
755	20408	6586
756	20430	6558
757	20453	6529
758	20474	6501
759	20498	6473
760	20521	6444
761	20543	6416
762	20565	6388
763	20588	6359
764	20608	6330
765	20632	6302
766	20653	6274
767	20676	6245
768	20699	6217
769	20721	6189
770	20746	6161
771	20769	6134
772	20793	6106
773	20817	6078
774	20839	6050
775	20861	6021
776	20883	5993
777	20904	5965
778	20928	5937
779	20951	5909
780	20973	5881
781	20996	5853
782	21020	5825
783	21042	5797
784	21065	5769
785	21086	5741
786	21109	5713
787	21134	5685
788	21160	5658
789	21184	5631
790	21208	5603
791	21232	5576
792	21255	5548
793	21278	5520
794	21299	5492
795	21322	5464
796	21344	5436
797	21367	5408
798	21391	5381
799	21413	5353
800	21434	5325
801	21454	5296
802	21476	5268
803	21499	5241
804	21522	5213
805	21545	5185
806	21567	5158
807	21592	5130
808	21623	5105
809	21695	5089
810	21723	5062
811	21753	5036
812	21780	5009
813	21804	4982
814	21828	4955
815	21852	4927
816	21876	4900
817	21900	4872
818	21923	4845
819	21945	4817
820	21969	4789
821	21993	4762
822	22017	4735
823	22041	4707
824	22064	4680
825	22087	4652
826	22110	4625
827	22135	4598
828	22161	4571
829	22184	4543
830	22207	4516
831	22230	4488
832	22253	4461
833	22274	4433
834	22296	4405
835	22319	4378
836	22352	4352
837	22394	4329
838	22434	4304
839	22463	4278
840	22489	4251
841	22510	4224
842	22534	4196
843	22555	4169
844	22577	4141
845	22599	4113
846	22622	4086
847	22645	4059
848	22669	4031
849	22691	4004
850	22713	3976
851	22735	3949
852	22756	3921
853	22778	3894
854	22800	3866
855	22821	3839
856	22844	3811
857	22867	3784
858	22891	3757
859	22915	3730
860	22937	3703
861	22959	3675
862	22982	3648
863	23003	3620
864	23025	3593
865	23054	3567
866	23101	3543
867	23143	3519
868	23171	3493
869	23195	3466
870	23219	3438
871	23240	3411
872	23263	3384
873	23285	3357
874	23309	3329
875	23333	3302
876	23356	3275
877	23377	3248
878	23401	3221
879	23424	3194
880	23446	3167
881	23467	3139
882	23490	3112
883	23515	3085
884	23537	3058
885	23561	3031
886	23585	3004
887	23608	2977
888	23631	2950
889	23653	2923
890	23674	2896
891	23696	2869
892	23719	2842
893	23742	2815
894	23767	2788
895	23790	2761
896	23813	2734
897	23834	2707
898	23857	2680
899	23880	2653
900	23902	2626
901	23924	2599
902	23947	2572
903	23971	2545
904	23994	2518
905	24017	2491
906	24037	2464
907	24060	2437
908	24081	2410
909	24103	2383
910	24126	2357
911	24149	2330
912	24172	2303
913	24195	2276
914	24217	2249
915	24239	2222
916	24263	2196
917	24292	2169
918	24316	2143
919	24337	2116
920	24361	2089
921	24385	2062
922	24409	2036
923	24430	2009
924	24453	1982
925	24475	1955
926	24497	1929
927	24519	1902
928	24540	1875
929	24564	1848
930	24587	1822
931	24611	1795
932	24634	1769
933	24656	1742
934	24678	1715
935	24700	1688
936	24724	1662
937	24747	1635
938	24769	1609
939	24792	1582
940	24816	1555
941	24838	1529
942	24861	1502
943	24884	1476
944	24907	1449
945	24931	1423
946	24958	1396
947	24982	1370
948	25005	1343
949	25030	1317
950	25054	1290
951	25080	1264
952	25103	1238
953	25127	1211
954	25151	1185
955	25175	1158
956	25198	1132
957	25222	1105
958	25246	1079
959	25270	1052
960	25295	1026
961	25319	1000
962	25343	973
963	25369	947
964	25391	920
965	25413	894
966	25439	868
967	25462	841
968	25485	815
969	25508	788
970	25531	762
971	25552	736
972	25573	709
973	25595	683
974	25617	656
975	25639	630
976	25663	604
977	25687	577
978	25709	551
979	25731	525
980	25754	498
981	25774	472
982	25796	446
983	25818	419
984	25841	393
985	25864	367
986	25886	340
987	25909	314
988	25932	288
989	25956	262
990	25977	235
991	25997	209
992	26018	183
993	26041	157
994	26063	130
995	26084	104
996	26108	78
997	26131	52
998	26156	26
999	26179	0
